2021-07-13,-0.2768442834354279,-0.1658061759291811,-0.1925056513047084,-0.177961679864121,-0.2144854427428951,0.5571344034577775,0.0078891863086392,-0.2575139482955248,0.656033810221384,-0.518173934363169,-0.32585310925629474
2021-07-14,-0.0036040156960753,-0.0258937348698952,0.0817393581447001,0.0566865974493612,0.0160497164908585,1.5431998653849677,0.0241005839111174,0.3817292837677393,-0.2536641973857225,0.654492430396609,-0.14290610465075437
2021-07-15,0.0729299346476208,0.0026187331412608,0.0417877435890116,0.0118962378519257,-0.0279548952935554,0.7824911428355936,-0.0044920644157488,1.238685265144301,0.3837503582231627,-0.2549176165196571,-0.055159857583944594
2021-07-16,0.0205646541177248,-0.0132958378079043,-0.0401468534998256,-0.1278230806035331,-0.1652257933339734,0.2722723847524914,-0.0140760736339001,-0.2727600530162338,1.2382548545514989,0.3822951684639768,-0.11760167868167909
2021-07-19,-0.2956420239128251,-0.3905943051213215,-0.3252275475777322,-0.3912180185974073,-0.4240004514786176,1.3320191072434586,-0.0269141948651652,-0.7793834932930488,-0.2688666877334897,1.2365291753518268,-0.4203803648339367
2021-07-20,-0.3151107464072629,-0.1896775264539222,-0.2378745915500331,-0.14386779959299,-0.1809878686134941,0.3887861658103738,0.025973906507789,-1.4580236111005451,-0.774040835612667,-0.2701152945895183,-0.309423781868152
2021-07-21,-0.1761416632779315,-0.2539975261511967,-0.1247906300580938,-0.1940063988535779,-0.23024853055375,-0.4142624900866974,-0.0051318321055162,1.3377115825310386,-1.4507395747051697,-0.7751295319320104,-0.23538330680845226
2021-07-22,-0.1486160345788763,-0.1167380194824449,-0.0448874009467169,-0.1004137348570326,-0.1382975225008742,-0.3260969112942051,0.0096286002284451,-0.3065790217369687,1.3369978883837363,-1.4516140651729337,-0.05559555933655763
2021-07-23,-0.0405285146338291,-0.0822569549915936,0.0302763139669942,0.017244477515078,-0.0227028952630502,-0.5476031984741488,0.0119889918531059,0.4736770108680521,-0.3025889108827285,1.3352409525340552,0.0053208957588351535
2021-07-26,0.0078088249937711,-0.0086537085234762,0.0830939478794156,0.0459911381954699,0.0055426788358455,-0.5105012337901584,0.0028948071335785,0.5984504431620714,0.4754350514184636,-0.3038268431252112,-0.02692793344230704
2021-07-27,0.0648730284430034,-0.0497650853946364,-0.0624929345011155,-0.102419197221663,-0.1402658834145627,0.7072230748230837,-0.0149003638278054,0.1177197756253655,0.5998515456545991,0.4739508392943047,-0.14836163605978395
2021-07-28,-0.2244790029055318,-0.1982980455261384,-0.2663158097329297,-0.2220838920308175,-0.257832921691412,1.237886079585709,-0.0121960519126286,-0.8229565663480948,0.1204960993303019,0.5983279500654521,-0.32973675895228544
2021-07-29,-0.2325348847101232,-0.2261477858386675,-0.1281765877702697,-0.177961679864121,-0.2144854427428951,-1.1021547997339254,0.0045522570096847,-0.6800030512936973,-0.817489259631565,0.1191242414874482,-0.1255463254287759
2021-07-30,-0.2533465956386683,-0.2407358895925656,-0.1600027304161165,-0.1632542758085555,-0.2000356080725,-0.5854609648102606,0.0015106131929425,0.2053347746519693,-0.6749446902084056,-0.8185642025535264,-0.2614581858380175
2021-08-02,-0.1204194238627804,-0.1996245127214054,-0.0828076475249449,-0.1859835293226427,-0.2223669866483225,-0.8697551922246495,-0.0023310434746214,0.044549447816496,0.2078604590419563,-0.676064754953591,-0.20032560650314057
2021-08-03,-0.1573439228005343,-0.127347733448555,-0.0875481949718362,-0.0629770772873798,-0.1015163092546565,-0.7980630812826246,0.0126443779687486,-0.1585256195151957,0.0475350891159128,0.2064609464156833,-0.12683225633892053
2021-08-04,-0.0593262551112264,-0.1439250320963471,-0.01306125830087,-0.0903864230338803,-0.1284445800877557,-1.1146086060614186,-0.002782273959464,0.6330950225921174,-0.1549590434862829,0.0461863267429073,-0.09382291999274217
2021-08-05,-0.0787960020056902,-0.1406093700071861,-0.0205099519679666,-0.0830327210060976,-0.1212201690182252,-1.4895238275858884,0.0007485208190023,-0.1823782614926048,0.6343970176971938,-0.1562437072795095,0.021454227062319253
2021-08-06,-0.121090405879821,-0.1890147987552953,-0.0570756088114792,-0.1445359470237291,-0.1672640189097217,-1.1988936509982429,-0.004767032438967,0.0042642340290256,-0.1787434504592821,0.6328624868988769,-0.06447188806473383
2021-08-09,-0.1311612825355863,-0.2162018113691975,-0.0645243024785758,-0.1478787243222509,-0.1705537332145437,-1.395105024179078,-0.0003422235620448,-0.2872952274633801,0.0073651188198361,-0.1800205854086442,-0.0630088120790503
2021-08-10,-0.1150484945263775,-0.149228877281389,-0.0794216898127691,-0.1806352896594904,-0.2027836181135239,-0.638761902217331,-0.003353969661384,-0.0533939608047347,-0.2833602815585213,0.0060290720648717,-0.19602952411685376
2021-08-11,-0.1412311347913255,-0.2148753441739304,-0.0638475242358309,-0.1632542758085555,-0.185681963878854,-1.4107174045751385,0.0017856550055324,-0.2125988546395324,-0.0501281338166418,-0.2846043005345549,-0.08196988300832768
2021-08-12,-0.1318322645526269,-0.0603747993607465,-0.0428560329692565,0.0393055835984262,0.0136257164767792,-0.5161979477352527,0.0207734514865753,0.0590885228677119,-0.20887759187023,-0.0514459813487768,-0.12292587502042276
2021-08-13,0.0548031761872642,-0.0345142539421113,0.1216920059496141,0.0533448402232527,0.0274386689379613,-1.0015504554428376,0.0014103983015669,1.0628086318053365,0.0620325723865965,-0.2101451879967014,0.038406244316850136
2021-08-16,0.0259345590541017,0.0815268365924333,-0.0001952389441371,0.1883840664462983,0.1603080932686037,0.6499701596230799,0.0135477825049474,0.0392519557252423,1.0628813496652585,0.06067922090241,0.04710168554572114
2021-08-17,0.1393930083355517,0.1140176943913774,0.1772177860822408,0.1262126929979278,0.0991350001814626,0.2338543475399314,-0.0061540266826601,0.6808501847244668,0.0422527515050956,1.061211184136277,0.07884944406344196
2021-08-18,0.1105254156024153,0.0503614341907431,-0.021864541702682,-0.1298285429681636,-0.1527929210813084,0.0118629936280292,-0.0255009380032338,-0.3606135830063967,0.6820155671347408,0.0409056612315945,-0.03907937303124892
2021-08-19,-0.2097092033304303,-0.129999656041076,-0.1335939134599059,-0.1070992894540763,-0.1304291415027914,0.0357139880529355,0.0023229701540352,-1.3833169787205937,-0.3564688960456607,0.6804659629051553,-0.15769695146418292
2021-08-20,-0.0479134144213799,-0.0968450587454917,0.0207962523224372,-0.0074902383636397,-0.0324201584773857,-0.9573830613840406,0.0101567935860136,0.0874917143558641,-1.3762466548101795,-0.3576897728283971,-0.011167790084149865
2021-08-23,0.0104937774619595,0.0152176420012649,0.0959599672361484,0.0941242750914273,0.0675642731810478,-0.9730932071679376,0.0102573302147332,0.5015980123875317,0.0903545111607607,-1.3771447256667055,-0.005065528915512096
2021-08-24,0.0870277278056557,0.0596446809615861,0.1812805220371616,0.0881068679251226,0.0616429899386352,-1.4064721306186951,-0.0006012924909589,0.5069125119415729,0.5032761796197752,0.0889921944980346,0.13041140743016638
2021-08-25,0.1111963976194559,0.023838161073481,0.0898658633037672,0.0038743883934039,-0.02123776242246,-1.0159783705631853,-0.0084214106611324,-0.0670886880371267,0.5085754760403083,0.5017831545154364,0.0692101587569399
2021-08-26,0.013179754330174,-0.0557336818743315,0.0702279285226827,-0.0509443030995971,-0.0751753065953945,-1.406818069683348,-0.0055270728520494,-0.4804705077500197,-0.0637836846855106,0.5070807734682325,0.069544711387861
2021-08-27,-0.0452284619531915,-0.0802677600976996,0.0241822100346131,0.0199191073828608,-0.0054503738595843,-1.1358876187447775,0.0071845431849346,-0.3274719718780211,-0.4759829473333294,-0.0650972096162668,0.011691735792248359
2021-08-30,0.056817146638412,0.2340381865117232,0.1447148651936489,0.3220869978078658,0.2918642644587862,0.1859869095722414,0.030417134324431,0.3444809135530597,-0.3234220927789734,-0.4771659924966866,0.22515902864959447
2021-08-31,0.3025317856787093,0.188284680356135,0.3261906261749477,0.2358490559115166,0.2070121135899998,0.0166422170103492,-0.0084246484451968,1.5725864987756428,0.3466085440331056,-0.3246534303742203,0.20934958256746872
2021-09-01,0.3139446263685558,0.3328382389018358,0.3972916051337382,0.2813075629396912,0.2517406852783682,-0.2142119453296633,0.0044786614971372,-0.4806416613105234,1.5712009004023475,0.3451651113431711,0.3359201775912015
2021-09-02,0.3837646589417418,0.3155982125554167,0.401354341088659,0.3575181930128882,0.3267257182953572,-0.5600833262522135,0.0074747570378455,0.2014444182356662,-0.4761536112766257,1.569369828673975,0.3762251804528517
2021-09-03,0.3763797591541911,0.3096306278737347,0.4480778710686991,0.4009722577488456,0.3694828914760344,-1.0604465811999413,0.0042305546065939,0.3598220027810643,0.2039812317277239,-0.4773366024171021,0.4019277150473419
2021-09-07,0.4576136568172496,0.4840231216258587,0.5361076053391431,0.5607472199230223,0.5266905314868875,-0.1403389141974373,0.0154891839482005,0.1883291588924899,0.361905747166978,0.2025829470528897,0.49243367348647793
2021-09-08,0.5925547990442853,0.4694350178719605,0.5083441986482171,0.4551217817386944,0.4227612777504034,-0.4358197581046681,-0.0100836414792576,0.7834752402467905,0.190903491070317,0.3604574722182437,0.4762110606677529
2021-09-09,0.4925241853038556,0.4077679525652203,0.5063128306707567,0.3855967062625411,0.354354660811724,-1.0793604235390992,-0.0067046976648776,-0.5683382337135792,0.7843470442298712,0.1895093460937154,0.4029355873288276
2021-09-10,0.4596276272683974,0.36599283619742,0.1508089691260301,0.0446538232615785,0.0188868292892922,2.063702790227035,-0.0331019505828629,-0.3897227815809636,-0.5635993110086238,0.7827650474451822,0.11926639146962459
2021-09-13,0.1662476550175664,0.0967776680449583,0.154194926838206,0.0834277957651227,0.057037997430685,0.61644039180235,0.003893407494657,-1.7851165862779257,-0.3854948222391226,-0.5647546216178742,0.05147191173497215
2021-09-14,0.1474499145401691,0.0735700570168573,0.0295995357242493,-0.0121703305960529,-0.0370241384540016,0.8755938737138343,-0.0095620113387927,0.1705071153362959,-1.7768968384160884,-0.3867065109993625,0.05909000047095708
2021-09-15,0.0272775474882089,-0.0345142539421113,-0.0069671543684888,0.0486647479908394,0.0228336764300111,-0.1026240357358559,0.006143671520538,-0.5407641725561768,0.1731324308484555,-1.777668085312694,-0.09475536068974166
2021-09-16,0.0192216656836175,-0.0656796563438015,0.0505910269908237,0.0326200290013825,0.0070462878671353,-0.6759503516674845,-0.0016104877540646,0.2894590566766557,-0.5361041306807101,0.1717439112186565,-0.006462923899457573
2021-09-17,0.0447333239315249,-0.0756256308132715,-0.0482733586588927,-0.1498841866868814,-0.172526144253569,1.6491625049709455,-0.018347917694976,-0.1204360883231534,0.2917440876094547,-0.5372681447619432,-0.24696784123087467
2021-09-20,-0.29228506502757,-0.3395369537806913,-0.3523131427766878,-0.3584604331877545,-0.3777540953202807,1.408889023533599,-0.0213612191560037,-1.005198836881146,-0.116978474619308,0.2903180220090842,-0.44497955144079027
2021-09-21,-0.283558201205938,-0.3554505129318432,-0.250063832664021,-0.3257038678505149,-0.3455231978899662,-0.3826579483649037,0.0034279896561553,-1.1644859491979582,-0.9992101915998876,-0.1182751609856941,-0.35544197500566777
2021-09-22,-0.248647672719332,-0.2341055772122567,-0.1877661371070426,-0.1639224232392945,-0.1863401092460853,-0.3612134865636676,0.0168724372141273,0.1459045110252128,-1.1580416329339356,-1.000227611602515,-0.24984744234871847
2021-09-23,-0.1009507013683426,-0.1910039936491893,-0.0563988305687343,-0.0984082724924021,-0.1218783143854564,-0.7961228143547905,0.0067191882936845,0.8565958427427426,0.1486002069512172,-1.1590087755794716,-0.19574570955762832
2021-09-24,-0.1674137750562735,-0.1651434482305541,-0.0618161562583705,-0.0923918853985108,-0.115958043674378,-1.2232936356779238,0.0006129818806037,0.3198816367171962,0.8572584713800278,0.1472194528832665,-0.14394558568339147
2021-09-27,-0.1801696041802272,-0.2652699678159337,-0.1796396319479755,-0.1960118612182083,-0.2179138738405027,-0.4459535165746544,-0.01054998892028,-0.0029005340445381,0.3220796380922133,0.8556533948207796,-0.27977058841919067
2021-09-28,-0.3292095639653239,-0.3455045384623733,-0.3238729578430168,-0.4273173612331687,-0.445503579423063,0.8634108023065039,-0.0238011912825925,-0.5929899780470027,0.0002208469236583,0.3206439699138433,-0.44460274811077394
2021-09-29,-0.3815748444952199,-0.3653974991993264,-0.3008500985989819,-0.3658141352155372,-0.3849886317031532,-0.428983701370555,0.006482917123965,-1.293466112385904,-0.5881805343538525,-0.0011129383451275,-0.38467771942646756
2021-09-30,-0.3016839352662686,-0.3700386166857414,-0.3516363645339428,-0.4547267069796692,-0.4724733640408645,0.1145429723070324,-0.0093118005803358,0.3073920292766271,-1.2866528239127546,-0.5893280638907064,-0.3878950211445737
2021-10-01,-0.419842331867081,-0.466850485979973,-0.4985778366491894,-0.3778479294757332,-0.3968281605939758,0.3244715814427878,0.0081272908965073,-0.5275376999643496,0.3096257595415337,-1.2875792552814775,-0.523197128139723
2021-10-04,-0.4292412021057796,-0.5139294475328152,-0.5554582065165315,-0.6124962067892155,-0.6277075804813581,0.4629374522772118,-0.024605617028293,0.3943158081236394,-0.522915494921234,0.308194033580736,-0.5574960877393085
2021-10-05,-0.5816370963761054,-0.5119402526389213,-0.4816490813375358,-0.4807987377922784,-0.4981258453928692,-0.1936285709828342,0.0141583478527442,-1.3359891243590334,0.3963008764399632,-0.5240836838040307,-0.5177850004490647
2021-10-06,-0.5829800848102126,-0.5179088491186165,-0.5486873243414054,-0.4213009741392773,-0.4395843212433188,-0.1048876804849957,0.0063070611660682,0.7131254789122882,-1.3290541907485338,0.3948417138723664,-0.48549893726020427
2021-10-07,-0.3419653930892776,-0.3806483306518515,-0.2541265686189418,-0.3350630322429282,-0.3547311578431982,-0.9128960497111624,0.0090844896672508,0.2980960500726289,0.7141985317247205,-1.329967200160976,-0.31733662438833016
2021-10-08,-0.2768442834354279,-0.3833012650423856,-0.2649612199982142,-0.3611350630555373,-0.380383639195203,-1.0241793825197865,-0.0027216629871129,0.4449146048510451,0.3003563732483996,0.7126387401267564,-0.3371101141380169
2021-10-11,-0.3950016556362142,-0.3415261486745853,-0.3157474859331752,-0.3671514501494287,-0.3863049224376156,-0.8106372142413013,-0.0006299475876713,-0.1791742850948272,0.4467549257167051,0.2989275814688997,-0.3670554265718169
2021-10-12,-0.3305525523994311,-0.4449683303491259,-0.3678883416028516,-0.4540585595489302,-0.4718152186736332,-0.4878723067132096,-0.009102918642422,-0.0686034344597804,-0.1755486396434069,0.4452797921534987,-0.4242529856339382
2021-10-13,-0.4641507061923596,-0.5676407450619927,-0.4924837327168083,-0.4941688269139525,-0.5112816650181543,-0.2725327593814208,-0.0042399596563128,-0.5164959236483218,-0.0652940978888536,-0.1768267858953352,-0.5433130645187357
2021-10-14,-0.40574351430902,-0.4031932139813255,-0.3360621989570047,-0.3036427617671667,-0.3238155386160121,-0.6055216703528864,0.0202256185633569,-0.2594334610202919,-0.5119053056996811,-0.066607144705306,-0.39864146822972646
2021-10-15,-0.2942990354787179,-0.3355585639929033,-0.2006321564637755,-0.2314430564232306,-0.2527753276770736,-0.6794774260440511,0.0075125439278393,1.0338494567940897,-0.2555782189804352,-0.5130769798068797,-0.3386923565770809
2021-10-18,-0.3157827528243296,-0.2069185645983545,-0.2243317939505553,-0.1171266012772285,-0.1402942342919203,-0.0158422132019739,0.0118062465798614,0.3618194679097302,1.034005017864272,-0.2568310322396991,-0.24581057197152156
2021-10-19,-0.0767820315545424,-0.0524180197851705,0.005222086745499,0.030614566636752,0.0050728642967758,-0.3621685791986866,0.0150799911348542,0.5887902856102454,0.3638974981679597,1.032343993004375,-0.04261382346317871
2021-10-20,0.0366764177269075,-0.0139585655065312,0.1115341328130866,0.0640402994771439,0.0379619070943215,-1.0375055569233602,0.0033611348015594,0.7618447653468476,0.5902190228148427,0.3624485927396713,0.045640612338855996
2021-10-21,0.0440613175144583,-0.0212526173834803,0.094605377501433,0.0787477035327094,0.052434017454069,-0.9246166156298812,0.0014740400640231,0.1423704747295847,0.7627784474041301,0.5886984763561857,0.05307569210064872
2021-10-22,0.1031405158148645,0.0145539025046248,0.1467462331711093,0.0259354944767521,0.0004688843201599,-1.0200356341584045,-0.0052850581513953,0.0426161437082611,0.1450762804364027,0.7612032780588665,0.09178988022497564
2021-10-25,0.0353334292928003,-0.0391563832265394,0.0776766221897793,0.0225927171782303,-0.0028198174533278,-1.32697382947864,-0.0003362509939747,-0.3146787537735631,0.0456073155905992,0.1436966418510684,0.0711526630926006
2021-10-26,0.0789718460010643,0.0583182137663191,0.1718004603926046,0.0680522442788182,0.0419097667663746,-0.9444554689462622,0.0045748831088161,-0.0530782429340511,-0.3106654721002681,0.0442591634453743,0.08858921938299757
2021-10-27,0.0809858164522122,-0.0152850327017983,0.1365893932838074,0.0366319738030567,0.0109941475391885,-1.1248890126131597,-0.0031476089748658,0.2065308202651436,-0.0498133191167817,-0.3119008477447058,0.050298816195525314
2021-10-28,0.1118684040365225,0.212818758579503,0.2198785801073602,0.2853195077413654,0.2556865198877529,0.5289629309319384,0.0249915045182724,-0.201690355016671,0.2090530831399053,-0.0511312663020518,0.16634844658147185
2021-10-29,-0.0626832139964815,-0.0013596566465271,-0.0042579748990579,0.1001406621853186,0.0734815062981236,1.4643257586441767,-0.0181556594302987,1.285780510227699,-0.1980002980785958,0.2076531929939979,-0.12002788129279096
2021-11-01,0.0561461646213714,-0.0172742275956923,0.0898658633037672,0.0439856758308395,0.0182296964533951,-0.4294988497603094,-0.005607322978022,-0.9950358099833856,1.2852153747579211,-0.1992713373620364,0.13434220900954308
2021-11-02,0.0339914652587191,0.1067246543124415,0.1474230114138543,0.1148480662408841,0.0879546291892054,-0.6350430572723156,0.0071160542449555,-0.3317140999871918,-0.9890762379672962,1.283474830423086,0.1614556698192527
2021-11-03,0.1501348670083576,0.1332479274297036,0.2266504955317118,0.2131198023974294,0.1846483340114828,-1.1844281338056502,0.00979873082441,0.3408604973364911,-0.3276520854764564,-0.9900968658260084,0.2405662978876576
2021-11-04,0.2300257762373088,0.1637495903347537,0.2821762756643385,0.177688607192407,0.1497868801749119,-0.9632113825819918,-0.0034985034066968,0.4826703398457475,0.3429984847034906,-0.328882084087107,0.20556604729201333
2021-11-05,0.2508374871658539,0.1484987588822287,0.242901439351395,0.1990805457726029,0.1853571059454241,-0.7725951977511898,0.0035821640655615,-0.2202391001380257,0.4844026532736444,0.341556194761116,0.16642174953322514
2021-11-08,0.2186129355474624,0.1067246543124415,0.2496733547757467,0.1429255594181237,0.1300232810626253,-1.165273638204125,-0.0055526028060615,0.1540543748158385,-0.2164959809980213,0.4829156024966536,0.18493855063741654
2021-11-09,0.1373790378844039,0.0974403957435853,0.242901439351395,0.1676602752968415,0.1543959228081989,-1.098830776547481,0.0024593860556663,-0.3288215191120953,0.1567267565114017,-0.2177611655587005,0.13813206774037462
2021-11-10,0.1252952151775168,0.0112392522134769,0.0932518210159431,-0.025540419717727,-0.0359802186484395,-0.7830034513485634,-0.0191632795605716,0.0947028398691716,-0.3247677793773347,0.1553434300218276,0.03547531715307922
2021-11-11,0.0541321941702236,-0.0351779934387514,0.0817393581447001,-0.0288831970162489,-0.0392739830785982,-1.6924885329418982,-0.0003380283563498,-1.0482999466584852,0.0975450078824372,-0.3259986910017217,0.135887988378116
2021-11-12,0.0185496592665509,0.0291420062585229,0.0681965605452223,0.1128426038762537,0.1003794011911967,-0.835010877470411,0.0143370200203738,-0.0531721966668396,-1.0421880024815109,0.0961804151012782,0.08711303904467721
2021-11-15,0.1487918785742503,0.1272803427480216,0.2002406453262756,0.1135107513069927,0.1010375465584279,-1.0072734908385033,6.661115736883438e-05,0.7225703266984079,-0.0499070040771056,-1.0431918180571649,0.17764717120075552
2021-11-16,0.1199242858411139,0.1014197973293864,0.1941465413938944,0.1803622169877765,0.1669118226302684,-1.0060175816255257,0.0066667179026056,-0.0317824152250748,0.7236163607331741,-0.0512249216068355,0.131024924612123
2021-11-17,0.1910873068484072,0.3341647060971028,0.3058769464003438,0.3468227337589969,0.3309388611769712,0.1051537348674942,0.0164902012798668,0.3171079822437921,-0.0285784121602743,0.7220535879650583,0.2689577460096788
2021-11-18,0.373023824668962,0.5775193288309293,0.4453697248484938,0.6396314597915888,0.6194637149831352,1.9484336377604567,0.0285358324209572,0.8363903442290622,0.3193139181832656,-0.0299030811569873,0.4359750872162914
2021-11-19,0.6375351797866305,0.7333463408393803,0.6810177094769293,0.8187939182537441,0.7960066533519076,1.176760150944486,0.0169761123419485,1.4731383846469437,0.8371107745254462,0.3178791254807227,0.7184626624915558
2021-11-22,0.9080894706577686,1.0436728858630022,0.9837039371092344,0.8502141887295056,0.8269678364891329,1.1828629672698248,0.0029274850521434,0.8620762475224482,1.472037276457694,0.8355120756263189,0.9238945674573781
2021-11-23,0.8704939897029741,0.7850674316766506,0.8523366305709261,0.8762862195421148,0.8526577815005031,0.3772009673517365,0.0024219812650603,0.11944717374734,0.8627231984228744,1.4702375945151824,0.8057586767311534
2021-11-24,0.8456543378721334,0.8076123150061247,0.8916114668838697,0.9117174147471372,0.8875708744351183,-0.6221981893934759,0.0032835629586367,0.0927255730209981,0.1222185559024648,0.861116392029592,0.8572708492754674
2021-11-26,0.7664354350602487,0.695549614259368,0.669506279854912,0.5687690693815441,0.5496375291139048,-0.3403255354316551,-0.0316784828240017,0.1382699242151228,0.0955733973809373,0.1208461528239611,0.6528435395647115
2021-11-29,0.7530075995192285,0.7446187825041174,0.834053285524557,0.7980701271042874,0.7755849088723897,0.1029427330194972,0.0218736396426404,-1.7098701923417066,0.1409874603240783,0.0942094287039506,0.7358476533001729
2021-11-30,0.7946320457763446,1.0317377164996382,0.9105715901729836,1.1363383802374671,1.108907186497648,3.310395735297708,0.0315777286351026,1.1209660371135295,-1.701865701055092,0.1396091160358122,0.5244309715515655
2021-12-01,1.2974731401467596,1.348695585701582,1.222737879449846,1.1009071850324448,1.0739940935630323,2.4833155950289543,-0.0032062908428739,1.63393705354395,1.1208723846899655,-1.7026606987107058,0.915198269813046
2021-12-02,0.7107131956450976,0.9442090939762496,0.767016075769913,1.0333865518485086,1.0074606595926268,1.9075037821219412,-0.0061298414413103,-0.2047923563999551,1.6323759502777744,1.1191838623674453,0.8790450597228566
2021-12-03,1.0651863366474827,0.994604729416266,0.8970287925735059,0.9050318601500934,0.880984358106135,1.2037396377801637,-0.0117243508998514,-0.359335119067383,-0.2010934255988392,1.6305255138707095,0.8458616015299857
2021-12-06,1.0833120707078132,1.188227456206716,1.2058091241381923,1.1376756951713585,1.110225502294779,0.8079364651236814,0.0215027558466944,-0.6550683100559046,-0.3551940893951185,-0.2023634857670897,1.1340009017178843
2021-12-07,1.4048896780747662,1.4335712738344366,1.4807319450795713,1.5294243047912346,1.4962429481459054,1.2933190544890625,0.035446139839689,1.101360627689548,-0.6500812795251038,-0.3564153697119956,1.3431319942505162
2021-12-08,1.609651877275014,1.7240058699191183,1.6405394365515509,1.7901456329897394,1.7531525235729497,1.1652275953869915,0.0227832036257018,1.8384264011920284,1.1013230602564756,-0.6512092146677805,1.742926262579648
2021-12-09,1.796287318014905,1.7763896884550157,1.858581887625588,1.755382585215456,1.7188985885369,0.8615833415954044,-0.0029700337379328,1.1690467957774222,1.836280317379389,1.0996407261820578,1.7169942855179299
2021-12-10,1.8164280469264096,1.9673604926529449,1.910722743295264,2.082286211591592,2.041020244543217,1.105207167669767,0.0280131937224592,-0.1923034924422257,1.16881559922845,1.834365335989346,1.9143085980060786
2021-12-13,2.213195591802925,2.133133479130866,1.9676031131626064,1.834267845156436,1.7966306190635786,2.527855249602976,-0.0206741079122221,1.4455110097740789,-0.1886402884041257,1.1671119007034272,1.5592341603942352
2021-12-14,1.819112999394598,1.842036155347557,1.742789779913443,1.7400070337291516,1.7037480821832371,2.0068183753350306,-0.0080232596074145,-1.1281643374117083,1.4444889349283083,-0.1899142905552758,1.6728885417629926
2021-12-15,1.8097141291558996,1.9587399735807287,1.7495606620885693,2.07225889976844,2.031139963784075,1.6940781802674152,0.0285090793667588,-0.4594237149107179,-1.1218239260041272,1.442697973285712,1.7936606989971495
2021-12-16,2.089667290265736,2.0674870122383244,1.6439253942637266,1.6016240101351706,1.5673884623436007,2.413123806769499,-0.0392638141995835,1.4717241827145997,-0.4549963628350392,-1.1228025331970417,1.408342384500497
2021-12-17,1.4619538815239983,1.5588956111398242,1.5721476370621912,1.5267506949958651,1.4936093541456463,4.114501009424859,-0.0065018419773823,-2.110840870652282,1.4706271201180845,-0.4561860512045152,0.8466973476781338
2021-12-20,1.351181409110763,1.367262079243268,1.421143428992024,1.4338271985024722,1.4020451330624355,0.8080154294753956,-0.0081219768581455,-0.3789995608557615,-2.1016893267235046,1.468827884554031,1.2956691413784442
2021-12-21,1.5713843899031528,1.5409918452967653,1.5335495789919926,1.6504263145342803,1.6154776255301853,0.1946053045307603,0.0190870236110587,-0.4646420397309058,-0.3748022773197355,-2.102357762062285,1.6824960300650438
2021-12-22,1.670744021626542,1.7173745457407965,1.7387260107092968,1.827582290559392,1.790042077671927,0.2303047119200179,0.0153187106423118,0.9736618172911312,-0.4601997596477781,-0.3760173507555447,1.7161717549233675
2021-12-23,1.8593944572176069,1.7830210126333377,1.949997579608208,1.8703671877921968,1.832201857365425,-0.6638236833685214,0.0036438655674568,0.7744637951679262,0.9739895565146096,-0.4613878009060937,1.8830634912170665
2021-12-27,1.9426413009317876,2.019744311188842,2.071884824501959,2.141115827813854,2.098989688488943,-0.4170412832255916,0.0229747288968735,0.1573159980518904,0.7753613780980636,0.972347529271028,2.0325137141829046
2021-12-28,2.1487464885661405,2.0800859210983287,2.17074817690245,2.0715897322652874,2.0304808058855093,-0.2581838086127873,-0.0057672178656665,1.1791710756661768,0.1599790492558415,0.7737822256843694,2.0548338965775046
2021-12-29,2.093024249150991,2.0336696872441133,2.1443393599462395,2.077607139431592,2.0364101893785955,-0.8897256527938877,0.0005020430218978,-0.3401663558456006,1.1789109166952008,0.1585946932680629,2.0712488607305612
2021-12-30,2.1024231193896896,2.029691297456325,2.1409534022340635,1.9987218794906123,1.9586781588519169,-0.9865848306893886,-0.0065782962495485,-0.0087649092740134,-0.3360801620545859,1.1772040225441929,2.110011533525711
2021-12-31,2.009776381036785,1.9408362077376693,2.084749810609466,1.95660614976096,1.9171785495883185,-0.8252982622095671,-0.003535279695172,-0.3830410350975989,-0.0056267521486925,-0.3373074927966323,1.9752977665968974
2022-01-03,1.9923216289934949,2.182865375074242,2.115222396769824,2.2534258005228143,2.2096583507858747,0.6947880695317128,0.025004243692609,-0.2221831435298699,-0.378832190158313,-0.0069586863870765,2.153296369540862
2022-01-04,2.3145702183774883,2.1868437648620302,2.2106997914581386,2.098999078011788,2.05748906669401,0.5001033404840184,-0.0126916818838879,1.2864539198813996,-0.2184344630851873,-0.3800459879438786,2.1158859862846673
2022-01-05,2.1118219896283885,2.00316701254105,1.9073367855830885,1.7794491536634347,1.7426130849152424,0.3206361700738134,-0.0265998335644652,-0.7062027090181624,1.285886857995641,-0.2196990340283403,1.9218787964478596
2022-01-06,1.647918340246849,1.680241558657424,1.7041917218432443,1.5842429962842357,1.5502604822942416,0.4096177138340189,-0.0166934474888211,-1.4414060557512796,-0.7010693988449642,1.284146101105897,1.53724898003576
2022-01-07,1.6606741693708027,1.6033226501001456,1.6628855175528408,1.5956076230412792,1.5614580663191804,0.02626834750503,0.0009882876430891,-0.9177413471606448,-1.434169557023371,-0.7021811939346331,1.6217626363424809
2022-01-10,1.4048896780747662,1.49457561144255,1.469220515457554,1.5969449379751708,1.5627763821163112,0.7804343094838004,0.0001162383657848,0.0169386263963692,-0.9120028906091048,-1.4350492926534844,1.520826673568263
2022-01-11,1.6224077063989677,1.6722837672838349,1.648665941710618,1.7901456329897394,1.7531525235729497,-0.3712156377807968,0.0167838689897712,-0.029159055158657,0.0200032536849752,-0.913047915678941,1.7798472273523687
