Date,Open,High,Low,Close,Adj Close,Volume,Return,Lag1,Lag2,Lag3
2021-07-22,-0.14861603457887632,-0.11673801948244493,-0.04488740094671692,-0.10041373485703263,-0.13829752250087426,-0.3260969112942051,0.009628600228445139,-0.30657902173696877,1.3369978883837363,-1.4516140651729335
2021-07-23,-0.04052851463382919,-0.08225695499159368,0.03027631396699428,0.017244477515078006,-0.022702895263050225,-0.5476031984741488,0.01198899185310598,0.47367701086805214,-0.30258891088272855,1.3352409525340552
2021-07-26,0.007808824993771129,-0.008653708523476224,0.0830939478794156,0.04599113819546997,0.005542678835845567,-0.5105012337901584,0.002894807133578592,0.5984504431620714,0.47543505141846365,-0.30382684312521124
2021-07-27,0.06487302844300344,-0.04976508539463642,-0.0624929345011155,-0.10241919722166307,-0.14026588341456273,0.7072230748230837,-0.014900363827805463,0.11771977562536552,0.5998515456545991,0.4739508392943047
2021-07-28,-0.22447900290553188,-0.1982980455261384,-0.26631580973292973,-0.2220838920308175,-0.25783292169141203,1.237886079585709,-0.012196051912628625,-0.8229565663480948,0.12049609933030199,0.5983279500654521
2021-07-29,-0.23253488471012326,-0.22614778583866754,-0.1281765877702697,-0.177961679864121,-0.2144854427428951,-1.1021547997339254,0.004552257009684757,-0.6800030512936973,-0.817489259631565,0.11912424148744824
2021-07-30,-0.25334659563866835,-0.24073588959256564,-0.16000273041611657,-0.1632542758085555,-0.2000356080725,-0.5854609648102606,0.0015106131929425448,0.20533477465196934,-0.6749446902084056,-0.8185642025535264
2021-08-02,-0.12041942386278046,-0.19962451272140544,-0.08280764752494499,-0.18598352932264278,-0.22236698664832258,-0.8697551922246495,-0.0023310434746214304,0.044549447816496085,0.20786045904195638,-0.676064754953591
2021-08-03,-0.1573439228005343,-0.12734773344855504,-0.08754819497183627,-0.06297707728737985,-0.10151630925465657,-0.7980630812826246,0.012644377968748621,-0.15852561951519573,0.04753508911591281,0.2064609464156833
2021-08-04,-0.059326255111226425,-0.14392503209634713,-0.013061258300870024,-0.09038642303388039,-0.12844458008775572,-1.1146086060614186,-0.0027822739594640655,0.6330950225921174,-0.15495904348628292,0.04618632674290734
2021-08-05,-0.07879600200569029,-0.1406093700071861,-0.02050995196796665,-0.08303272100609764,-0.12122016901822526,-1.4895238275858884,0.0007485208190023407,-0.18237826149260483,0.6343970176971938,-0.15624370727950956
2021-08-06,-0.12109040587982106,-0.18901479875529534,-0.05707560881147927,-0.1445359470237291,-0.16726401890972178,-1.1988936509982429,-0.004767032438967034,0.004264234029025696,-0.17874345045928217,0.6328624868988769
2021-08-09,-0.13116128253558632,-0.21620181136919753,-0.06452430247857589,-0.14787872432225097,-0.1705537332145437,-1.3951050241790781,-0.00034222356204482995,-0.2872952274633801,0.007365118819836124,-0.18002058540864424
2021-08-10,-0.11504849452637753,-0.14922887728138903,-0.07942168981276915,-0.18063528965949047,-0.2027836181135239,-0.638761902217331,-0.0033539696613840153,-0.05339396080473478,-0.28336028155852133,0.0060290720648717685
2021-08-11,-0.14123113479132554,-0.21487534417393048,-0.06384752423583095,-0.1632542758085555,-0.18568196387885408,-1.4107174045751385,0.001785655005532405,-0.21259885463953243,-0.05012813381664184,-0.28460430053455493
2021-08-12,-0.13183226455262692,-0.06037479936074652,-0.042856032969256525,0.03930558359842625,0.013625716476779218,-0.5161979477352527,0.02077345148657539,0.05908852286771193,-0.20887759187023006,-0.05144598134877685
2021-08-13,0.05480317618726422,-0.03451425394211138,0.12169200594961418,0.05334484022325271,0.027438668937961336,-1.0015504554428376,0.001410398301566973,1.0628086318053365,0.062032572386596554,-0.21014518799670143
2021-08-16,0.02593455905410174,0.08152683659243333,-0.0001952389441371648,0.18838406644629832,0.16030809326860374,0.6499701596230799,0.013547782504947481,0.03925195572524232,1.0628813496652585,0.060679220902410055
2021-08-17,0.13939300833555177,0.11401769439137742,0.17721778608224084,0.1262126929979278,0.09913500018146262,0.23385434753993145,-0.006154026682660185,0.6808501847244668,0.04225275150509565,1.061211184136277
2021-08-18,0.11052541560241531,0.050361434190743126,-0.021864541702682098,-0.12982854296816362,-0.15279292108130843,0.011862993628029214,-0.02550093800323383,-0.3606135830063967,0.6820155671347408,0.04090566123159457
2021-08-19,-0.20970920333043033,-0.129999656041076,-0.13359391345990593,-0.10709928945407633,-0.1304291415027914,0.03571398805293556,0.0023229701540352643,-1.3833169787205937,-0.35646889604566073,0.6804659629051553
2021-08-20,-0.04791341442137997,-0.09684505874549178,0.020796252322437262,-0.007490238363639718,-0.03242015847738572,-0.9573830613840406,0.010156793586013624,0.0874917143558641,-1.3762466548101797,-0.35768977282839715
2021-08-23,0.010493777461959584,0.015217642001264929,0.09595996723614846,0.09412427509142735,0.06756427318104785,-0.9730932071679376,0.010257330214733296,0.5015980123875317,0.09035451116076074,-1.3771447256667055
2021-08-24,0.08702772780565576,0.05964468096158618,0.1812805220371616,0.08810686792512266,0.06164298993863522,-1.4064721306186951,-0.0006012924909589712,0.5069125119415729,0.5032761796197752,0.0889921944980346
2021-08-25,0.11119639761945592,0.023838161073481037,0.08986586330376728,0.0038743883934039217,-0.021237762422460095,-1.0159783705631853,-0.008421410661132445,-0.06708868803712674,0.5085754760403083,0.5017831545154364
2021-08-26,0.013179754330174057,-0.055733681874331586,0.07022792852268274,-0.050944303099597174,-0.07517530659539452,-1.4068180696833479,-0.005527072852049453,-0.48047050775001976,-0.06378368468551066,0.5070807734682325
2021-08-27,-0.04522846195319151,-0.08026776009769968,0.024182210034613103,0.019919107382860828,-0.005450373859584301,-1.1358876187447775,0.007184543184934666,-0.3274719718780211,-0.47598294733332946,-0.06509720961626683
2021-08-30,0.056817146638412065,0.23403818651172328,0.14471486519364898,0.32208699780786587,0.29186426445878627,0.18598690957224143,0.03041713432443105,0.3444809135530597,-0.3234220927789734,-0.4771659924966866
2021-08-31,0.30253178567870936,0.188284680356135,0.32619062617494776,0.23584905591151667,0.20701211358999988,0.016642217010349247,-0.008424648445196858,1.5725864987756428,0.34660854403310565,-0.32465343037422034
2021-09-01,0.31394462636855586,0.3328382389018358,0.3972916051337382,0.2813075629396912,0.2517406852783682,-0.21421194532966337,0.004478661497137271,-0.48064166131052344,1.5712009004023477,0.3451651113431711
2021-09-02,0.38376465894174183,0.31559821255541676,0.401354341088659,0.3575181930128882,0.3267257182953572,-0.5600833262522135,0.007474757037845503,0.20144441823566622,-0.4761536112766257,1.569369828673975
2021-09-03,0.3763797591541911,0.30963062787373474,0.4480778710686991,0.40097225774884565,0.3694828914760344,-1.0604465811999413,0.004230554606593939,0.35982200278106435,0.20398123172772398,-0.4773366024171021
2021-09-07,0.4576136568172496,0.4840231216258587,0.5361076053391431,0.5607472199230223,0.5266905314868875,-0.1403389141974373,0.015489183948200536,0.18832915889248997,0.361905747166978,0.2025829470528897
2021-09-08,0.5925547990442853,0.46943501787196057,0.5083441986482171,0.4551217817386944,0.4227612777504034,-0.43581975810466816,-0.010083641479257666,0.7834752402467905,0.19090349107031704,0.36045747221824376
2021-09-09,0.4925241853038556,0.4077679525652203,0.5063128306707567,0.3855967062625411,0.354354660811724,-1.0793604235390992,-0.00670469766487769,-0.5683382337135792,0.7843470442298712,0.18950934609371542
2021-09-10,0.4596276272683974,0.36599283619742,0.15080896912603017,0.04465382326157855,0.018886829289292213,2.063702790227035,-0.033101950582862916,-0.3897227815809636,-0.5635993110086238,0.7827650474451822
2021-09-13,0.16624765501756641,0.09677766804495838,0.15419492683820601,0.08342779576512274,0.05703799743068505,0.61644039180235,0.003893407494657053,-1.7851165862779255,-0.3854948222391226,-0.5647546216178742
2021-09-14,0.14744991454016917,0.07357005701685734,0.029599535724249337,-0.012170330596052987,-0.03702413845400169,0.8755938737138343,-0.009562011338792753,0.1705071153362959,-1.7768968384160884,-0.3867065109993625
2021-09-15,0.027277547488208976,-0.03451425394211138,-0.006967154368488848,0.048664747990839446,0.022833676430011163,-0.10262403573585592,0.006143671520538074,-0.5407641725561768,0.17313243084845553,-1.777668085312694
2021-09-16,0.019221665683617592,-0.06567965634380157,0.05059102699082377,0.032620029001382535,0.007046287867135367,-0.6759503516674845,-0.0016104877540646934,0.2894590566766557,-0.5361041306807101,0.17174391121865654
2021-09-17,0.04473332393152499,-0.07562563081327157,-0.04827335865889276,-0.14988418668688142,-0.172526144253569,1.6491625049709457,-0.018347917694976013,-0.12043608832315349,0.29174408760945475,-0.5372681447619432
2021-09-20,-0.29228506502757,-0.3395369537806913,-0.35231314277668785,-0.3584604331877545,-0.3777540953202807,1.408889023533599,-0.021361219156003752,-1.005198836881146,-0.11697847461930809,0.29031802200908424
2021-09-21,-0.28355820120593805,-0.35545051293184327,-0.25006383266402105,-0.32570386785051497,-0.34552319788996627,-0.3826579483649037,0.003427989656155317,-1.1644859491979582,-0.9992101915998877,-0.11827516098569416
2021-09-22,-0.24864767271933202,-0.2341055772122567,-0.18776613710704268,-0.16392242323929454,-0.1863401092460853,-0.3612134865636676,0.016872437214127345,0.14590451102521282,-1.1580416329339356,-1.000227611602515
2021-09-23,-0.10095070136834261,-0.19100399364918932,-0.05639883056873433,-0.09840827249240218,-0.12187831438545649,-0.7961228143547905,0.006719188293684564,0.8565958427427426,0.14860020695121723,-1.1590087755794716
2021-09-24,-0.16741377505627353,-0.16514344823055419,-0.06181615625837056,-0.09239188539851084,-0.11595804367437806,-1.2232936356779238,0.000612981880603769,0.31988163671719627,0.8572584713800278,0.1472194528832665
2021-09-27,-0.18016960418022723,-0.2652699678159337,-0.17963963194797555,-0.19601186121820835,-0.2179138738405027,-0.4459535165746544,-0.010549988920280029,-0.0029005340445381294,0.32207963809221335,0.8556533948207796
2021-09-28,-0.3292095639653239,-0.3455045384623733,-0.3238729578430168,-0.4273173612331687,-0.44550357942306307,0.8634108023065039,-0.023801191282592504,-0.5929899780470027,0.00022084692365836555,0.3206439699138433
2021-09-29,-0.3815748444952199,-0.36539749919932646,-0.30085009859898193,-0.36581413521553724,-0.3849886317031532,-0.428983701370555,0.006482917123965093,-1.2934661123859041,-0.5881805343538525,-0.001112938345127532
2021-09-30,-0.30168393526626863,-0.3700386166857414,-0.35163636453394287,-0.45472670697966927,-0.4724733640408645,0.11454297230703245,-0.009311800580335872,0.3073920292766271,-1.2866528239127546,-0.5893280638907064
2021-10-01,-0.41984233186708103,-0.46685048597997303,-0.4985778366491894,-0.37784792947573326,-0.3968281605939758,0.3244715814427878,0.008127290896507322,-0.5275376999643496,0.3096257595415337,-1.2875792552814775
2021-10-04,-0.42924120210577965,-0.5139294475328152,-0.5554582065165315,-0.6124962067892155,-0.6277075804813581,0.4629374522772118,-0.024605617028293003,0.3943158081236394,-0.522915494921234,0.308194033580736
2021-10-05,-0.5816370963761054,-0.5119402526389213,-0.4816490813375358,-0.4807987377922784,-0.49812584539286925,-0.19362857098283423,0.01415834785274428,-1.3359891243590334,0.39630087643996326,-0.5240836838040307
2021-10-06,-0.5829800848102126,-0.5179088491186165,-0.5486873243414054,-0.42130097413927736,-0.4395843212433188,-0.10488768048499571,0.006307061166068273,0.7131254789122882,-1.3290541907485338,0.3948417138723664
2021-10-07,-0.3419653930892776,-0.3806483306518515,-0.2541265686189418,-0.3350630322429282,-0.35473115784319825,-0.9128960497111623,0.009084489667250839,0.2980960500726289,0.7141985317247205,-1.3299672001609761
2021-10-08,-0.2768442834354279,-0.3833012650423856,-0.26496121999821426,-0.36113506305553733,-0.380383639195203,-1.0241793825197865,-0.0027216629871129605,0.4449146048510451,0.3003563732483996,0.7126387401267564
2021-10-11,-0.3950016556362142,-0.3415261486745853,-0.3157474859331752,-0.3671514501494287,-0.3863049224376156,-0.8106372142413013,-0.0006299475876713201,-0.17917428509482722,0.4467549257167051,0.29892758146889975
2021-10-12,-0.33055255239943115,-0.4449683303491259,-0.3678883416028516,-0.4540585595489302,-0.47181521867363324,-0.48787230671320964,-0.009102918642422075,-0.06860343445978047,-0.17554863964340692,0.4452797921534987
2021-10-13,-0.46415070619235965,-0.5676407450619927,-0.4924837327168083,-0.4941688269139525,-0.5112816650181543,-0.2725327593814208,-0.004239959656312853,-0.5164959236483218,-0.06529409788885361,-0.17682678589533526
2021-10-14,-0.40574351430902006,-0.40319321398132557,-0.3360621989570047,-0.30364276176716676,-0.3238155386160121,-0.6055216703528864,0.020225618563356917,-0.2594334610202919,-0.5119053056996811,-0.06660714470530608
2021-10-15,-0.2942990354787179,-0.3355585639929033,-0.20063215646377555,-0.23144305642323068,-0.2527753276770736,-0.6794774260440511,0.007512543927839399,1.0338494567940895,-0.25557821898043526,-0.5130769798068797
2021-10-18,-0.3157827528243296,-0.2069185645983545,-0.2243317939505553,-0.11712660127722857,-0.14029423429192037,-0.015842213201973928,0.011806246579861401,0.3618194679097302,1.034005017864272,-0.25683103223969916
2021-10-19,-0.07678203155454244,-0.05241801978517053,0.005222086745499069,0.03061456663675209,0.005072864296775893,-0.36216857919868667,0.015079991134854254,0.5887902856102454,0.3638974981679597,1.032343993004375
2021-10-20,0.03667641772690759,-0.013958565506531276,0.11153413281308665,0.06404029947714397,0.03796190709432153,-1.0375055569233602,0.003361134801559418,0.7618447653468476,0.5902190228148427,0.36244859273967134
2021-10-21,0.04406131751445837,-0.02125261738348033,0.09460537750143301,0.07874770353270948,0.05243401745406907,-0.9246166156298811,0.0014740400640231854,0.14237047472958472,0.7627784474041301,0.5886984763561857
2021-10-22,0.10314051581486454,0.014553902504624815,0.14674623317110938,0.025935494476752165,0.00046888432015992025,-1.0200356341584043,-0.00528505815139535,0.04261614370826115,0.14507628043640275,0.7612032780588665
2021-10-25,0.03533342929280036,-0.039156383226539485,0.07767662218977937,0.02259271717823031,-0.0028198174533278033,-1.32697382947864,-0.00033625099397471825,-0.3146787537735631,0.045607315590599294,0.14369664185106842
2021-10-26,0.07897184600106438,0.05831821376631912,0.1718004603926046,0.06805224427881822,0.04190976676637468,-0.9444554689462622,0.004574883108816152,-0.053078242934051105,-0.3106654721002681,0.04425916344537435
2021-10-27,0.08098581645221223,-0.015285032701798332,0.13658939328380743,0.03663197380305677,0.010994147539188518,-1.1248890126131597,-0.0031476089748658787,0.20653082026514363,-0.049813319116781704,-0.3119008477447058
2021-10-28,0.11186840403652255,0.21281875857950308,0.2198785801073602,0.28531950774136544,0.2556865198877529,0.5289629309319384,0.024991504518272478,-0.201690355016671,0.20905308313990537,-0.051131266302051816
2021-10-29,-0.06268321399648151,-0.0013596566465271722,-0.004257974899057949,0.10014066218531868,0.07348150629812367,1.4643257586441767,-0.018155659430298732,1.285780510227699,-0.19800029807859587,0.20765319299399798
2021-11-01,0.05614616462137145,-0.017274227595692332,0.08986586330376728,0.04398567583083952,0.01822969645339519,-0.4294988497603094,-0.005607322978022022,-0.9950358099833856,1.2852153747579211,-0.1992713373620364
2021-11-02,0.033991465258719135,0.10672465431244155,0.14742301141385433,0.11484806624088419,0.08795462918920541,-0.6350430572723156,0.007116054244955539,-0.3317140999871918,-0.9890762379672962,1.2834748304230859
2021-11-03,0.15013486700835763,0.13324792742970362,0.22665049553171188,0.2131198023974294,0.18464833401148284,-1.1844281338056502,0.009798730824410073,0.3408604973364911,-0.3276520854764564,-0.9900968658260083
2021-11-04,0.23002577623730888,0.16374959033475373,0.28217627566433856,0.17768860719240706,0.14978688017491193,-0.9632113825819918,-0.0034985034066968845,0.48267033984574753,0.3429984847034906,-0.32888208408710706
2021-11-05,0.25083748716585397,0.1484987588822287,0.24290143935139502,0.19908054577260292,0.18535710594542418,-0.7725951977511898,0.003582164065561555,-0.22023910013802575,0.4844026532736444,0.34155619476111604
2021-11-08,0.21861293554746242,0.10672465431244155,0.2496733547757467,0.14292555941812377,0.13002328106262534,-1.1652736382041253,-0.005552602806061513,0.15405437481583856,-0.2164959809980213,0.4829156024966536
2021-11-09,0.13737903788440392,0.09744039574358532,0.24290143935139502,0.1676602752968415,0.15439592280819892,-1.098830776547481,0.0024593860556663127,-0.32882151911209534,0.15672675651140175,-0.2177611655587005
2021-11-10,0.12529521517751685,0.011239252213476932,0.09325182101594312,-0.02554041971772707,-0.035980218648439546,-0.7830034513485634,-0.019163279560571622,0.09470283986917163,-0.3247677793773347,0.15534343002182763
2021-11-11,0.05413219417022361,-0.035177993438751484,0.08173935814470015,-0.02888319701624893,-0.03927398307859828,-1.6924885329418982,-0.00033802835634988426,-1.0482999466584852,0.09754500788243728,-0.32599869100172174
2021-11-12,0.01854965926655097,0.029142006258522916,0.06819656054522236,0.11284260387625374,0.10037940119119675,-0.835010877470411,0.014337020020373847,-0.05317219666683966,-1.0421880024815109,0.09618041510127827
2021-11-15,0.14879187857425039,0.12728034274802164,0.20024064532627564,0.11351075130699277,0.10103754655842798,-1.0072734908385033,6.661115736883438e-05,0.7225703266984079,-0.04990700407710567,-1.0431918180571649
2021-11-16,0.11992428584111393,0.10141979732938648,0.19414654139389448,0.18036221698777655,0.16691182263026844,-1.0060175816255255,0.0066667179026056456,-0.03178241522507488,0.7236163607331741,-0.05122492160683551
2021-11-17,0.1910873068484072,0.33416470609710286,0.30587694640034385,0.3468227337589969,0.33093886117697124,0.1051537348674942,0.01649020127986689,0.31710798224379216,-0.028578412160274333,0.7220535879650583
2021-11-18,0.373023824668962,0.5775193288309293,0.4453697248484938,0.6396314597915888,0.6194637149831352,1.9484336377604572,0.028535832420957252,0.8363903442290622,0.3193139181832656,-0.029903081156987355
2021-11-19,0.6375351797866305,0.7333463408393803,0.6810177094769293,0.8187939182537441,0.7960066533519076,1.176760150944486,0.016976112341948513,1.4731383846469435,0.8371107745254462,0.3178791254807227
2021-11-22,0.9080894706577686,1.0436728858630022,0.9837039371092345,0.8502141887295056,0.8269678364891329,1.1828629672698248,0.0029274850521434637,0.8620762475224482,1.4720372764576939,0.8355120756263189
2021-11-23,0.8704939897029741,0.7850674316766506,0.8523366305709261,0.8762862195421148,0.8526577815005031,0.3772009673517365,0.0024219812650603245,0.11944717374734004,0.8627231984228744,1.4702375945151824
2021-11-24,0.8456543378721334,0.8076123150061247,0.8916114668838697,0.9117174147471371,0.8875708744351183,-0.6221981893934759,0.003283562958636743,0.09272557302099815,0.12221855590246486,0.861116392029592
2021-11-26,0.7664354350602487,0.695549614259368,0.669506279854912,0.5687690693815441,0.5496375291139048,-0.34032553543165517,-0.031678482824001764,0.1382699242151228,0.09557339738093736,0.12084615282396113
2021-11-29,0.7530075995192285,0.7446187825041174,0.834053285524557,0.7980701271042874,0.7755849088723897,0.1029427330194972,0.02187363964264044,-1.7098701923417066,0.14098746032407836,0.09420942870395065
2021-11-30,0.7946320457763446,1.0317377164996382,0.9105715901729837,1.1363383802374671,1.1089071864976479,3.3103957352977074,0.031577728635102664,1.1209660371135295,-1.701865701055092,0.13960911603581228
2021-12-01,1.2974731401467596,1.348695585701582,1.222737879449846,1.1009071850324448,1.0739940935630325,2.4833155950289543,-0.003206290842873938,1.6339370535439501,1.1208723846899655,-1.7026606987107058
2021-12-02,0.7107131956450976,0.9442090939762495,0.767016075769913,1.0333865518485086,1.0074606595926268,1.9075037821219414,-0.006129841441310346,-0.2047923563999551,1.6323759502777744,1.1191838623674453
2021-12-03,1.0651863366474827,0.994604729416266,0.8970287925735059,0.9050318601500934,0.880984358106135,1.2037396377801637,-0.011724350899851466,-0.359335119067383,-0.20109342559883922,1.6305255138707095
2021-12-06,1.0833120707078132,1.188227456206716,1.2058091241381923,1.1376756951713585,1.1102255022947787,0.8079364651236814,0.021502755846694477,-0.6550683100559046,-0.3551940893951185,-0.20236348576708973
2021-12-07,1.4048896780747662,1.4335712738344366,1.4807319450795713,1.5294243047912346,1.4962429481459054,1.2933190544890623,0.03544613983968903,1.101360627689548,-0.6500812795251038,-0.3564153697119956
2021-12-08,1.609651877275014,1.7240058699191183,1.6405394365515507,1.7901456329897394,1.7531525235729497,1.1652275953869915,0.022783203625701853,1.8384264011920284,1.1013230602564756,-0.6512092146677805
2021-12-09,1.796287318014905,1.7763896884550157,1.8585818876255877,1.755382585215456,1.7188985885369,0.8615833415954044,-0.002970033737932809,1.1690467957774222,1.836280317379389,1.0996407261820578
2021-12-10,1.8164280469264096,1.9673604926529449,1.910722743295264,2.082286211591592,2.041020244543217,1.105207167669767,0.02801319372245925,-0.19230349244222578,1.16881559922845,1.8343653359893461
2021-12-13,2.213195591802925,2.133133479130866,1.9676031131626062,1.8342678451564358,1.7966306190635786,2.5278552496029754,-0.02067410791222213,1.4455110097740789,-0.18864028840412578,1.1671119007034272
2021-12-14,1.819112999394598,1.842036155347557,1.742789779913443,1.7400070337291516,1.7037480821832371,2.0068183753350306,-0.008023259607414568,-1.1281643374117085,1.4444889349283083,-0.1899142905552758
2021-12-15,1.8097141291558994,1.9587399735807287,1.7495606620885693,2.07225889976844,2.031139963784075,1.6940781802674152,0.028509079366758838,-0.4594237149107179,-1.1218239260041272,1.442697973285712
2021-12-16,2.089667290265736,2.0674870122383244,1.6439253942637266,1.6016240101351706,1.5673884623436007,2.413123806769499,-0.03926381419958358,1.4717241827145995,-0.4549963628350392,-1.1228025331970417
2021-12-17,1.4619538815239985,1.5588956111398242,1.5721476370621912,1.5267506949958651,1.4936093541456463,4.114501009424859,-0.00650184197738235,-2.110840870652282,1.4706271201180845,-0.4561860512045152
2021-12-20,1.351181409110763,1.3672620792432681,1.421143428992024,1.4338271985024722,1.4020451330624355,0.8080154294753956,-0.00812197685814553,-0.3789995608557615,-2.1016893267235046,1.468827884554031
2021-12-21,1.5713843899031528,1.5409918452967653,1.5335495789919926,1.6504263145342803,1.6154776255301853,0.1946053045307603,0.01908702361105874,-0.4646420397309058,-0.3748022773197355,-2.102357762062285
2021-12-22,1.670744021626542,1.7173745457407963,1.7387260107092968,1.8275822905593921,1.790042077671927,0.2303047119200179,0.015318710642311828,0.9736618172911312,-0.4601997596477781,-0.3760173507555447
2021-12-23,1.8593944572176069,1.7830210126333377,1.9499975796082076,1.8703671877921972,1.832201857365425,-0.6638236833685214,0.003643865567456883,0.7744637951679262,0.9739895565146096,-0.46138780090609377
2021-12-27,1.9426413009317873,2.019744311188842,2.071884824501959,2.141115827813854,2.098989688488943,-0.41704128322559164,0.022974728896873575,0.15731599805189042,0.7753613780980636,0.9723475292710281
2021-12-28,2.1487464885661405,2.0800859210983287,2.17074817690245,2.0715897322652874,2.0304808058855093,-0.2581838086127873,-0.005767217865666585,1.1791710756661768,0.15997904925584158,0.7737822256843694
2021-12-29,2.093024249150991,2.0336696872441133,2.1443393599462395,2.077607139431592,2.0364101893785955,-0.8897256527938877,0.0005020430218978245,-0.3401663558456006,1.1789109166952008,0.15859469326806294
2021-12-30,2.1024231193896896,2.029691297456325,2.1409534022340635,1.9987218794906123,1.9586781588519169,-0.9865848306893886,-0.006578296249548532,-0.00876490927401341,-0.33608016205458596,1.1772040225441927
2021-12-31,2.009776381036785,1.9408362077376695,2.084749810609466,1.9566061497609597,1.9171785495883182,-0.8252982622095671,-0.003535279695172089,-0.3830410350975989,-0.005626752148692545,-0.33730749279663236
2022-01-03,1.9923216289934949,2.182865375074242,2.1152223967698234,2.2534258005228143,2.2096583507858747,0.6947880695317128,0.025004243692609007,-0.22218314352986993,-0.37883219015831304,-0.00695868638707654
2022-01-04,2.3145702183774883,2.1868437648620302,2.2106997914581386,2.098999078011788,2.05748906669401,0.5001033404840184,-0.012691681883887918,1.2864539198813996,-0.2184344630851873,-0.38004598794387867
2022-01-05,2.1118219896283885,2.00316701254105,1.9073367855830883,1.7794491536634347,1.7426130849152424,0.32063617007381345,-0.02659983356446527,-0.7062027090181624,1.285886857995641,-0.21969903402834035
2022-01-06,1.647918340246849,1.680241558657424,1.7041917218432445,1.5842429962842357,1.5502604822942416,0.40961771383401896,-0.016693447488821178,-1.4414060557512796,-0.7010693988449642,1.284146101105897
2022-01-07,1.6606741693708027,1.6033226501001456,1.6628855175528408,1.5956076230412792,1.5614580663191804,0.026268347505030036,0.000988287643089114,-0.9177413471606448,-1.434169557023371,-0.7021811939346331
2022-01-10,1.4048896780747662,1.49457561144255,1.469220515457554,1.5969449379751708,1.5627763821163112,0.7804343094838004,0.0001162383657848931,0.016938626396369276,-0.9120028906091049,-1.4350492926534844
2022-01-11,1.6224077063989677,1.6722837672838349,1.648665941710618,1.7901456329897394,1.7531525235729497,-0.3712156377807968,0.016783868989771245,-0.029159055158657073,0.020003253684975242,-0.913047915678941
2022-01-12,1.8775201912779376,1.8049021564661718,1.9195260266970762,1.8202285885316094,1.782795390913044,-0.42134296029040214,0.0025702248806303007,0.8519140089192196,-0.025962556712668578,0.018663206386955646
2022-01-13,1.8546945098982446,1.7677691693827995,1.7143485617305465,1.5969449379751708,1.5627763821163112,-0.05658029827204098,-0.019028138958585572,0.10056192718235425,0.8525900308297487,-0.027288053746307626
2022-01-14,1.5566145903280513,1.5794512995754044,1.6669482535077613,1.6557745541974327,1.620747851124706,-0.20943272194734333,0.005110858606214075,-1.0411562351760728,0.10338733416558256,0.8509864320437339
2022-01-18,1.5680274310178977,1.497227534035071,1.5531875137730773,1.4371699758009941,1.4053388974925942,0.18598690957224143,-0.0188942364865351,0.2348631960188672,-1.0350647269401136,0.10202089202309866
2022-01-19,1.4666538288433608,1.4004166765388524,1.3182163073873867,1.1985097536858376,1.1701693823421986,0.33106698491453396,-0.02102474768112128,-1.034077972884411,0.23730440876147468,-1.0360707973556473
2022-01-20,1.2639056000942608,1.3075831970324088,1.1990372087138406,1.0835251511090964,1.0568661135136734,0.20342675067940139,-0.010347144042701206,-1.14669962071268,-1.0280067133596487,0.23589557578929407
2022-01-21,1.0920399589294714,1.0854480022308024,1.0717336713796786,0.9431376852228985,0.9185310450410092,1.3851997180193454,-0.012765195266199236,-0.5822673287483269,-1.1403061856132588,-1.0290150179566904
2022-01-24,0.7966460162274924,0.8182220289722348,0.5570990966057177,0.8903244560945279,0.8664919971197034,2.8684397791679,-0.0048641175012547055,-0.7100887239212376,-0.5774885592263177,-1.1412789423324985
2022-01-25,0.7268249592542804,0.8487236918772849,0.7141984418574917,0.767318004059265,0.7452838961650641,1.1200863076570529,-0.011384762518502622,-0.2924272726373889,-0.7049442970656903,-0.5786394732583758
2022-01-26,1.0302758081608767,0.9568080028362537,0.7683706655046284,0.7613016169653736,0.7393545126719778,0.8372021579518457,-0.0005633451620425944,-0.6371172177602972,-0.2884776455443661,-0.7060548655742749
2022-01-27,0.959783769170624,0.9203377434515083,0.7995189966585049,0.7298813464896122,0.7083943420660869,1.351572184810779,-0.0029431547708426153,-0.0650827418941994,-0.6321815397322134,-0.28972004464253215
2022-01-28,1.1786447859289326,1.352011247790743,1.1055911820029858,1.4726011710060163,1.4402509778958752,3.531781695846467,0.06977757161551046,-0.1908826345874012,-0.06178347693181661,-0.6333151409546149
2022-01-31,1.4773956875161667,1.6603485979204708,1.5599583959482033,1.7700899892710216,1.7333909495233315,1.1104300955045763,0.02612590775870305,3.653231424851061,-0.18722349518256415,-0.0630976350190728
2022-02-01,1.7358651312803917,1.6497388839543607,1.7495606620885693,1.7587253625139778,1.7221923529670586,0.007647801329381885,-0.0009726560528140471,1.3457465702811098,3.645893747213733,-0.18849794581304627
2022-02-02,1.7855454593420992,1.7187010129360634,1.8186302730698993,1.840952379681066,1.8032161228612278,-0.041219851760021055,0.007044185204297282,-0.08671945852346422,1.3450098905280587,3.6434059410741013
2022-02-03,1.7674187008817426,1.7425723634608046,1.7366946427318364,1.6444089073679757,1.6095472295057647,0.1281323612163201,-0.01671974557091338,0.33706140451438465,-0.08335829763122965,1.3432504185162082
2022-02-04,1.5794402717077443,1.6006707275076246,1.6391848468168353,1.610315027096845,1.590419500071357,-0.13330356648042646,-0.0016794067536314294,-0.9191314986639426,0.3392102599066417,-0.084665626308922
